"order_item_id","return"
"ID130439",0.428787589347802
"ID130440",0.496471863277859
"ID130441",0.496471863277859
"ID130442",0.684309666679074
"ID130443",0.451180058900916
"ID130444",0.436224045797975
"ID130445",0.436224045797975
"ID130446",0.496471863277859
"ID130447",0.42138315161759
"ID130448",0.586488921535639
"ID130449",0.443689294865903
"ID130450",0.428787589347802
"ID130451",0.570384162925097
"ID130452",0.436224045797975
"ID130453",0.556822311823598
"ID130454",0.42138315161759
"ID130455",0.46622479740013
"ID130456",0.436224045797975
"ID130457",0.526744775222714
"ID130458",0.526744775222714
"ID130459",0.46622479740013
"ID130460",0.451180058900916
"ID130461",0.451180058900916
"ID130462",0.406682946663475
"ID130463",0.46622479740013
"ID130464",0.496547605889656
"ID130465",0.768138183046142
"ID130466",0.42138315161759
"ID130467",0.451180058900916
"ID130468",0.46622479740013
"ID130469",0.409610537209861
"ID130470",0.496471863277859
"ID130471",0.496471863277859
"ID130472",0.601103827809346
"ID130473",0.556971842733838
"ID130474",0.601103827809346
"ID130475",0.451255084182079
"ID130476",0.490488994184568
"ID130477",0.451180058900916
"ID130478",0.42138315161759
"ID130479",0.511618973196829
"ID130480",0.42138315161759
"ID130481",0.571720062854497
"ID130482",0.556822311823598
"ID130483",0.436224045797975
"ID130484",0.436224045797975
"ID130485",0.406682946663475
"ID130486",0.46622479740013
"ID130487",0.46622479740013
"ID130488",0.451180058900916
"ID130489",0.526895831935427
"ID130490",0.496471863277859
"ID130491",0.481331226736318
"ID130492",0.496471863277859
"ID130493",0.481331226736318
"ID130494",0.481331226736318
"ID130495",0.39214800820063
"ID130496",0.451180058900916
"ID130497",0.475434127945236
"ID130498",0.399393326183898
"ID130499",0.496471863277859
"ID130500",0.496547605889656
"ID130501",0.556822311823598
"ID130502",0.526744775222714
"ID130503",0.406682946663475
"ID130504",0.511618973196829
"ID130505",0.46622479740013
"ID130506",0.496471863277859
"ID130507",0.586488921535639
"ID130508",0.414013901738921
"ID130509",0.436224045797975
"ID130510",0.436224045797975
"ID130511",0.46622479740013
"ID130512",0.406682946663475
"ID130513",0.496471863277859
"ID130514",0.526744775222714
"ID130515",0.526744775222714
"ID130516",0.46622479740013
"ID130517",0.377944219851516
"ID130518",0.428787589347802
"ID130519",0.402304022614866
"ID130520",0.406682946663475
"ID130521",0.406682946663475
"ID130522",0.451180058900916
"ID130523",0.409610537209861
"ID130524",0.39214800820063
"ID130525",0.445185512204967
"ID130526",0.511618973196829
"ID130527",0.451180058900916
"ID130528",0.496471863277859
"ID130529",0.496471863277859
"ID130530",0.511618973196829
"ID130531",0.481331226736318
"ID130532",0.511618973196829
"ID130533",0.541972073049819
"ID130534",0.440774631001953
"ID130535",0.42138315161759
"ID130536",0.481331226736318
"ID130537",0.406682946663475
"ID130538",0.481331226736318
"ID130539",0.42138315161759
"ID130540",0.496471863277859
"ID130541",0.571720062854497
"ID130542",0.586488921535639
"ID130543",0.451180058900916
"ID130544",0.414013901738921
"ID130545",0.481331226736318
"ID130546",0.496471863277859
"ID130547",0.734199924562564
"ID130548",0.436224045797975
"ID130549",0.481331226736318
"ID130550",0.502682975805712
"ID130551",0.481331226736318
"ID130552",0.443689294865903
"ID130553",0.414013901738921
"ID130554",0.481331226736318
"ID130555",0.39648971900802
"ID130556",0.451180058900916
"ID130557",0.511618973196829
"ID130558",0.451180058900916
"ID130559",0.399393326183898
"ID130560",0.377944219851516
"ID130561",0.526744775222714
"ID130562",0.46622479740013
"ID130563",0.657563406790416
"ID130564",0.481331226736318
"ID130565",0.46622479740013
"ID130566",0.436224045797975
"ID130567",0.436224045797975
"ID130568",0.436224045797975
"ID130569",0.496471863277859
"ID130570",0.436224045797975
"ID130571",0.436224045797975
"ID130572",0.428787589347802
"ID130573",0.511618973196829
"ID130574",0.511618973196829
"ID130575",0.541821644133427
"ID130576",0.409610537209861
"ID130577",0.671075128843168
"ID130578",0.443689294865903
"ID130579",0.656334315850402
"ID130580",0.526744775222714
"ID130581",0.511618973196829
"ID130582",0.556822311823598
"ID130583",0.46622479740013
"ID130584",0.46622479740013
"ID130585",0.443689294865903
"ID130586",0.481331226736318
"ID130587",0.451180058900916
"ID130588",0.511618973196829
"ID130589",0.481331226736318
"ID130590",0.390704516750924
"ID130591",0.414013901738921
"ID130592",0.643791261427782
"ID130593",0.481331226736318
"ID130594",0.556822311823598
"ID130595",0.488898998971376
"ID130596",0.541821644133427
"ID130597",0.46622479740013
"ID130598",0.39214800820063
"ID130599",0.601103827809346
"ID130600",0.601103827809346
"ID130601",0.496471863277859
"ID130602",0.481331226736318
"ID130603",0.436224045797975
"ID130604",0.406682946663475
"ID130605",0.511618973196829
"ID130606",0.406682946663475
"ID130607",0.511618973196829
"ID130608",0.46622479740013
"ID130609",0.601103827809346
"ID130610",0.586488921535639
"ID130611",0.377944219851516
"ID130612",0.436224045797975
"ID130613",0.390704516750924
"ID130614",0.451180058900916
"ID130615",0.46622479740013
"ID130616",0.496471863277859
"ID130617",0.496471863277859
"ID130618",0.451180058900916
"ID130619",0.384949884249027
"ID130620",0.496471863277859
"ID130621",0.745856467056302
"ID130622",0.57912219342597
"ID130623",0.734199924562564
"ID130624",0.406682946663475
"ID130625",0.4586930143203
"ID130626",0.481331226736318
"ID130627",0.481331226736318
"ID130628",0.496471863277859
"ID130629",0.416957178851357
"ID130630",0.586488921535639
"ID130631",0.414013901738921
"ID130632",0.496471863277859
"ID130633",0.451180058900916
"ID130634",0.481331226736318
"ID130635",0.416957178851357
"ID130636",0.511618973196829
"ID130637",0.436224045797975
"ID130638",0.496471863277859
"ID130639",0.526820304192826
"ID130640",0.46622479740013
"ID130641",0.428787589347802
"ID130642",0.511618973196829
"ID130643",0.406682946663475
"ID130644",0.428787589347802
"ID130645",0.481331226736318
"ID130646",0.46622479740013
"ID130647",0.451180058900916
"ID130648",0.481331226736318
"ID130649",0.511618973196829
"ID130650",0.496471863277859
"ID130651",0.402304022614866
"ID130652",0.556822311823598
"ID130653",0.406682946663475
"ID130654",0.511618973196829
"ID130655",0.392220232523308
"ID130656",0.451180058900916
"ID130657",0.46622479740013
"ID130658",0.406682946663475
"ID130659",0.403761970457994
"ID130660",0.511618973196829
"ID130661",0.511618973196829
"ID130662",0.436224045797975
"ID130663",0.384949884249027
"ID130664",0.601103827809346
"ID130665",0.436224045797975
"ID130666",0.416957178851357
"ID130667",0.428787589347802
"ID130668",0.409610537209861
"ID130669",0.671075128843168
"ID130670",0.496471863277859
"ID130671",0.436224045797975
"ID130672",0.42138315161759
"ID130673",0.511618973196829
"ID130674",0.400920569773556
"ID130675",0.481331226736318
"ID130676",0.481331226736318
"ID130677",0.504046346671436
"ID130678",0.39214800820063
"ID130679",0.436224045797975
"ID130680",0.436224045797975
"ID130681",0.451180058900916
"ID130682",0.436224045797975
"ID130683",0.481331226736318
"ID130684",0.526744775222714
"ID130685",0.406682946663475
"ID130686",0.46622479740013
"ID130687",0.496471863277859
"ID130688",0.451180058900916
"ID130689",0.414013901738921
"ID130690",0.42138315161759
"ID130691",0.46622479740013
"ID130692",0.526744775222714
"ID130693",0.46622479740013
"ID130694",0.496547605889656
"ID130695",0.406682946663475
"ID130696",0.526744775222714
"ID130697",0.399393326183898
"ID130698",0.481331226736318
"ID130699",0.409610537209861
"ID130700",0.481331226736318
"ID130701",0.505712605087322
"ID130702",0.399393326183898
"ID130703",0.451180058900916
"ID130704",0.42138315161759
"ID130705",0.451180058900916
"ID130706",0.46622479740013
"ID130707",0.46622479740013
"ID130708",0.601103827809346
"ID130709",0.481331226736318
"ID130710",0.526744775222714
"ID130711",0.556822311823598
"ID130712",0.406682946663475
"ID130713",0.46622479740013
"ID130714",0.496471863277859
"ID130715",0.496471863277859
"ID130716",0.481331226736318
"ID130717",0.46622479740013
"ID130718",0.42138315161759
"ID130719",0.586488921535639
"ID130720",0.46622479740013
"ID130721",0.451180058900916
"ID130722",0.615684192550355
"ID130723",0.481331226736318
"ID130724",0.42138315161759
"ID130725",0.496471863277859
"ID130726",0.515418639524055
"ID130727",0.481331226736318
"ID130728",0.526820304192826
"ID130729",0.455760535947647
"ID130730",0.481331226736318
"ID130731",0.406682946663475
"ID130732",0.451180058900916
"ID130733",0.451180058900916
"ID130734",0.481331226736318
"ID130735",0.496471863277859
"ID130736",0.556822311823598
"ID130737",0.601103827809346
"ID130738",0.496471863277859
"ID130739",0.496471863277859
"ID130740",0.496471863277859
"ID130741",0.526895831935427
"ID130742",0.377944219851516
"ID130743",0.496471863277859
"ID130744",0.526820304192826
"ID130745",0.496471863277859
"ID130746",0.451180058900916
"ID130747",0.451180058900916
"ID130748",0.481331226736318
"ID130749",0.390704516750924
"ID130750",0.571720062854497
"ID130751",0.400847799980814
"ID130752",0.511618973196829
"ID130753",0.406682946663475
"ID130754",0.46622479740013
"ID130755",0.481331226736318
"ID130756",0.436224045797975
"ID130757",0.473772010219521
"ID130758",0.46622479740013
"ID130759",0.416957178851357
"ID130760",0.481331226736318
"ID130761",0.496471863277859
"ID130762",0.496471863277859
"ID130763",0.46622479740013
"ID130764",0.556971842733838
"ID130765",0.601103827809346
"ID130766",0.406682946663475
"ID130767",0.496471863277859
"ID130768",0.451180058900916
"ID130769",0.436224045797975
"ID130770",0.511618973196829
"ID130771",0.46622479740013
"ID130772",0.481406867869142
"ID130773",0.615540799497548
"ID130774",0.39214800820063
"ID130775",0.556822311823598
"ID130776",0.436224045797975
"ID130777",0.586488921535639
"ID130778",0.436224045797975
"ID130779",0.451180058900916
"ID130780",0.511618973196829
"ID130781",0.406682946663475
"ID130782",0.526744775222714
"ID130783",0.571720062854497
"ID130784",0.526744775222714
"ID130785",0.451180058900916
"ID130786",0.46622479740013
"ID130787",0.556822311823598
"ID130788",0.586488921535639
"ID130789",0.451180058900916
"ID130790",0.436224045797975
"ID130791",0.406682946663475
"ID130792",0.481331226736318
"ID130793",0.421457027046532
"ID130794",0.541821644133427
"ID130795",0.496471863277859
"ID130796",0.481331226736318
"ID130797",0.46622479740013
"ID130798",0.481331226736318
"ID130799",0.409610537209861
"ID130800",0.526744775222714
"ID130801",0.414013901738921
"ID130802",0.496471863277859
"ID130803",0.451180058900916
"ID130804",0.586488921535639
"ID130805",0.428787589347802
"ID130806",0.481331226736318
"ID130807",0.496547605889656
"ID130808",0.46622479740013
"ID130809",0.511618973196829
"ID130810",0.38782328879215
"ID130811",0.406682946663475
"ID130812",0.526744775222714
"ID130813",0.473772010219521
"ID130814",0.556822311823598
"ID130815",0.443689294865903
"ID130816",0.526744775222714
"ID130817",0.629777078813569
"ID130818",0.481331226736318
"ID130819",0.428787589347802
"ID130820",0.436224045797975
"ID130821",0.51177038292561
"ID130822",0.615540799497548
"ID130823",0.43634327180052
"ID130824",0.615540799497548
"ID130825",0.416957178851357
"ID130826",0.416957178851357
"ID130827",0.607045830248235
"ID130828",0.436224045797975
"ID130829",0.428787589347802
"ID130830",0.451180058900916
"ID130831",0.406682946663475
"ID130832",0.46622479740013
"ID130833",0.586488921535639
"ID130834",0.496471863277859
"ID130835",0.496471863277859
"ID130836",0.46622479740013
"ID130837",0.496471863277859
"ID130838",0.451180058900916
"ID130839",0.46622479740013
"ID130840",0.436224045797975
"ID130841",0.571720062854497
"ID130842",0.481406867869142
"ID130843",0.400920569773556
"ID130844",0.409610537209861
"ID130845",0.496471863277859
"ID130846",0.496471863277859
"ID130847",0.409610537209861
"ID130848",0.481331226736318
"ID130849",0.481331226736318
"ID130850",0.436224045797975
"ID130851",0.46622479740013
"ID130852",0.496471863277859
"ID130853",0.414013901738921
"ID130854",0.46622479740013
"ID130855",0.473772010219521
"ID130856",0.436224045797975
"ID130857",0.443689294865903
"ID130858",0.500410612377759
"ID130859",0.436224045797975
"ID130860",0.409610537209861
"ID130861",0.496471863277859
"ID130862",0.409610537209861
"ID130863",0.416957178851357
"ID130864",0.556822311823598
"ID130865",0.402304022614866
"ID130866",0.481331226736318
"ID130867",0.46622479740013
"ID130868",0.39648971900802
"ID130869",0.488898998971376
"ID130870",0.642539610535692
"ID130871",0.42138315161759
"ID130872",0.436224045797975
"ID130873",0.496547605889656
"ID130874",0.511618973196829
"ID130875",0.414013901738921
"ID130876",0.519201397242372
"ID130877",0.526744775222714
"ID130878",0.428787589347802
"ID130879",0.414013901738921
"ID130880",0.481331226736318
"ID130881",0.504046346671436
"ID130882",0.534291041269921
"ID130883",0.436224045797975
"ID130884",0.571720062854497
"ID130885",0.451180058900916
"ID130886",0.481331226736318
"ID130887",0.46622479740013
"ID130888",0.466375601818349
"ID130889",0.416957178851357
"ID130890",0.436224045797975
"ID130891",0.556822311823598
"ID130892",0.451180058900916
"ID130893",0.436298561186504
"ID130894",0.406682946663475
"ID130895",0.46622479740013
"ID130896",0.481331226736318
"ID130897",0.451180058900916
"ID130898",0.42138315161759
"ID130899",0.414013901738921
"ID130900",0.428787589347802
"ID130901",0.511618973196829
"ID130902",0.601103827809346
"ID130903",0.416957178851357
"ID130904",0.671075128843168
"ID130905",0.428787589347802
"ID130906",0.46622479740013
"ID130907",0.511618973196829
"ID130908",0.392220232523308
"ID130909",0.481331226736318
"ID130910",0.59103715036577
"ID130911",0.481331226736318
"ID130912",0.526744775222714
"ID130913",0.46622479740013
"ID130914",0.436224045797975
"ID130915",0.511618973196829
"ID130916",0.526820304192826
"ID130917",0.39214800820063
"ID130918",0.443689294865903
"ID130919",0.402304022614866
"ID130920",0.511618973196829
"ID130921",0.46622479740013
"ID130922",0.51177038292561
"ID130923",0.586488921535639
"ID130924",0.481331226736318
"ID130925",0.402304022614866
"ID130926",0.496471863277859
"ID130927",0.496471863277859
"ID130928",0.436224045797975
"ID130929",0.409610537209861
"ID130930",0.526744775222714
"ID130931",0.436224045797975
"ID130932",0.60834600813627
"ID130933",0.586488921535639
"ID130934",0.436224045797975
"ID130935",0.614249361055155
"ID130936",0.615540799497548
"ID130937",0.571720062854497
"ID130938",0.42138315161759
"ID130939",0.511618973196829
"ID130940",0.46622479740013
"ID130941",0.504046346671436
"ID130942",0.496547605889656
"ID130943",0.496471863277859
"ID130944",0.46622479740013
"ID130945",0.414013901738921
"ID130946",0.571720062854497
"ID130947",0.39214800820063
"ID130948",0.46622479740013
"ID130949",0.511618973196829
"ID130950",0.671075128843168
"ID130951",0.402304022614866
"ID130952",0.571720062854497
"ID130953",0.556822311823598
"ID130954",0.436224045797975
"ID130955",0.409610537209861
"ID130956",0.526744775222714
"ID130957",0.428787589347802
"ID130958",0.571720062854497
"ID130959",0.46622479740013
"ID130960",0.409610537209861
"ID130961",0.436224045797975
"ID130962",0.46622479740013
"ID130963",0.526744775222714
"ID130964",0.46622479740013
"ID130965",0.511618973196829
"ID130966",0.436224045797975
"ID130967",0.526744775222714
"ID130968",0.511618973196829
"ID130969",0.46622479740013
"ID130970",0.389262936073743
"ID130971",0.556822311823598
"ID130972",0.46622479740013
"ID130973",0.556822311823598
"ID130974",0.496471863277859
"ID130975",0.402304022614866
"ID130976",0.496471863277859
"ID130977",0.46622479740013
"ID130978",0.481331226736318
"ID130979",0.436224045797975
"ID130980",0.436298561186504
"ID130981",0.489050417916023
"ID130982",0.409610537209861
"ID130983",0.414013901738921
"ID130984",0.481406867869142
"ID130985",0.496471863277859
"ID130986",0.42138315161759
"ID130987",0.409610537209861
"ID130988",0.451180058900916
"ID130989",0.46622479740013
"ID130990",0.481331226736318
"ID130991",0.46622479740013
"ID130992",0.46622479740013
"ID130993",0.473772010219521
"ID130994",0.571720062854497
"ID130995",0.556822311823598
"ID130996",0.4586930143203
"ID130997",0.601103827809346
"ID130998",0.428787589347802
"ID130999",0.481331226736318
"ID131000",0.406682946663475
